timestamp,vibration_sensor,temperature_sensor,pressure_sensor,rpm_sensor,bearing_wear_sensor,health_status,actual_remaining_life,Predicted_RUL,Predicted_Breakdown_In_Cycles,Predicted_Breakdown_Time,Alert_Level,Prediction_Error
0,0.532183519002277,44.91847308839969,102.53021418902448,1513.3048313912416,1.5522429371500228,Healthy,132801.50288486696,136935.05,136935.05,7d 22h 11m 15s,RUNNING,4133.547
1,0.4218642304383053,43.62445795688881,101.07895315767738,1504.069488233597,1.54249853888035,Healthy,136450.98314452602,137566.375,137566.375,7d 23h 3m 51s,RUNNING,1115.392
2,0.5691356381080526,42.65963703366943,101.32362656603506,1432.768815003574,1.3595220231291762,Healthy,136763.63656040133,138511.525,138511.525,8d 0h 22m 37s,RUNNING,1747.888
3,0.4409638308194669,47.78199320078938,100.84794965904666,1529.904409810882,1.5869376332645608,Healthy,135052.857812401,138026.981,138026.981,7d 23h 42m 14s,RUNNING,2974.123
4,0.5749555037445129,46.69694857537462,105.83451906900814,1454.2531479384377,1.2764875986635074,Healthy,132544.95151472322,138669.123,138669.123,8d 0h 35m 45s,RUNNING,6124.171
5,0.4725888524619278,42.91123114929229,104.92780157234864,1483.2796348546633,1.4018723511359508,Healthy,135087.60911321442,138654.333,138654.333,8d 0h 34m 31s,RUNNING,3566.724
6,0.3278952874370336,45.23362786174692,103.11058838002724,1538.3830356954054,1.2001368280653288,Healthy,137514.46992134856,139375.705,139375.705,8d 1h 34m 38s,RUNNING,1861.235
7,0.4017583759519063,44.8499305333445,104.65061799453548,1541.1903265723613,1.7337939775444222,Healthy,138485.7329401035,139173.355,139173.355,8d 1h 17m 46s,RUNNING,687.622
8,0.4569585291312715,44.58901129025544,103.59692267795576,1481.3396989059954,1.4652675759082057,Healthy,134366.58413534818,139008.962,139008.962,8d 1h 4m 4s,RUNNING,4642.378
9,0.6368189023748578,44.38647322827759,102.36254231902812,1483.6433786032003,1.8250326052224468,Healthy,131680.2642994844,138282.425,138282.425,8d 0h 3m 32s,RUNNING,6602.161
10,0.5901143630529225,45.57190372045197,98.98885731796064,1472.0272450697332,1.6204424889779243,Healthy,136680.72719910956,138062.344,138062.344,7d 23h 45m 11s,RUNNING,1381.617
11,0.6623861412322142,46.22726328820721,101.47567215974972,1452.0858501869636,1.5672147320026537,Healthy,134448.07380709,137910.575,137910.575,7d 23h 32m 32s,RUNNING,3462.501
12,0.6653635216029858,45.60358675354231,101.3299242159633,1474.6081807158305,1.41206584585785,Healthy,136886.08128312207,137778.565,137778.565,7d 23h 21m 32s,RUNNING,892.484
13,0.4465249195409085,44.81922243843121,99.73384965381568,1435.4747992434125,1.3430474946468869,Healthy,135562.14445003524,137920.934,137920.934,7d 23h 33m 24s,RUNNING,2358.79
14,0.481151314024117,44.76415992466332,99.02767545078676,1527.322503260331,1.578445736084542,Healthy,133233.1117884763,137976.052,137976.052,7d 23h 38m 0s,RUNNING,4742.94
15,0.4588720075669461,46.405221475384,102.98543869313406,1515.780944206475,1.4892728986090529,Healthy,135116.48872131878,138113.152,138113.152,7d 23h 49m 25s,RUNNING,2996.663
16,0.4328489394698923,45.6951674071741,102.64900864474164,1522.4211713948205,1.299109452677205,Healthy,137616.67673410865,138306.173,138306.173,8d 0h 5m 30s,RUNNING,689.496
17,0.3158505290663541,45.109034194553146,99.66520603986476,1461.8238379769944,1.272471237523752,Healthy,134701.69202206552,138554.64,138554.64,8d 0h 26m 13s,RUNNING,3852.948
18,0.4985252281983157,44.94614805359984,100.50824298712762,1452.1971774593978,1.3561944406284625,Healthy,132930.38967310925,138542.497,138542.497,8d 0h 25m 12s,RUNNING,5612.107
19,0.3714434406288889,45.51790576441843,104.32244454630832,1502.1405709725425,1.7731450837899343,Healthy,131822.7116628067,138437.373,138437.373,8d 0h 16m 26s,RUNNING,6614.661
20,0.4965828118465673,44.297476967160826,100.24460697296688,1502.564102598009,1.8319916877016955,Healthy,133455.6706262707,138398.252,138398.252,8d 0h 13m 11s,RUNNING,4942.581
21,0.7115770809562985,46.23230822596231,102.3415978078676,1494.1092068994822,1.5307483720963364,Healthy,134179.72747645804,138026.749,138026.749,7d 23h 42m 13s,RUNNING,3847.022
22,0.4490654903669291,43.3862121572432,101.62044340086403,1488.420669232486,1.5223414194361933,Healthy,136639.9982718345,137968.013,137968.013,7d 23h 37m 20s,RUNNING,1328.015
23,0.5194774005628067,44.38281523535028,103.01272694212412,1568.4310311077754,1.4495519442255718,Healthy,132758.30146437677,137845.088,137845.088,7d 23h 27m 5s,RUNNING,5086.787
24,0.5906648385809283,45.91665914316904,100.28778469468712,1517.0410004717191,1.3598271977535747,Healthy,138107.50377145928,137976.713,137976.713,7d 23h 38m 3s,RUNNING,-130.791
25,0.5280291291965907,43.30067577996859,102.1801669550802,1578.8271356586597,1.7062768586410866,Healthy,132325.69557831762,137971.914,137971.914,7d 23h 37m 39s,RUNNING,5646.218
26,0.5292484187942296,42.64048718602575,102.33744515469176,1550.7586010172654,1.7810364590845704,Healthy,139662.97218511367,137770.415,137770.415,7d 23h 20m 52s,RUNNING,-1892.557
27,0.463759756631192,45.09461651314386,102.46036161245844,1568.1308370406937,1.3659871371241072,Healthy,138451.03711350894,137973.722,137973.722,7d 23h 37m 48s,RUNNING,-477.315
28,0.4768122024938767,42.455312768330295,102.15814771592522,1457.0214893457598,1.4875742432363095,Healthy,135282.33249877597,137990.926,137990.926,7d 23h 39m 14s,RUNNING,2708.594
29,0.4039989477812171,43.051794668922206,102.68921864118822,1523.7268396399213,1.432520054893475,Healthy,131704.6129304608,137930.111,137930.111,7d 23h 34m 10s,RUNNING,6225.498
30,0.5846045008889408,46.13489117775965,106.38354066410162,1482.729380440265,1.4369641387702534,Healthy,134889.15187603515,138248.906,138248.906,8d 0h 0m 44s,RUNNING,3359.754
31,0.3258508343385904,44.6928221135914,107.1225955535422,1433.464531545619,1.6778862383144793,Healthy,134226.31808402698,138318.795,138318.795,8d 0h 6m 33s,RUNNING,4092.477
32,0.5971088338382202,46.92823042456348,100.72156771842656,1559.840126782221,1.3032057681950815,Healthy,132451.42555389815,138358.555,138358.555,8d 0h 9m 52s,RUNNING,5907.129
33,0.3596301615254758,43.19277848859382,97.363514039295,1488.2522989717747,1.569970453640446,Healthy,135582.0192544949,138572.959,138572.959,8d 0h 27m 44s,RUNNING,2990.94
34,0.5962607274076652,44.85907145155157,103.19099060144394,1457.7959347893327,1.60923571609588,Healthy,133352.71374028872,138375.454,138375.454,8d 0h 11m 17s,RUNNING,5022.74
35,0.4646182473787819,45.59937682981164,102.37250491980254,1483.4174454700524,1.478677323959727,Healthy,133570.18830590084,138340.541,138340.541,8d 0h 8m 22s,RUNNING,4770.353
36,0.3768131311866919,43.24422760480664,104.12208371836716,1468.1510350890471,1.633960174048016,Healthy,134592.6427308553,138242.534,138242.534,8d 0h 0m 12s,RUNNING,3649.891
37,0.5579298645079637,46.54764285674944,102.56977179943064,1472.2520812953333,1.5221477760806177,Healthy,133850.18234258858,138268.062,138268.062,8d 0h 2m 20s,RUNNING,4417.88
38,0.5928767535075775,45.766018324749055,102.11720787905143,1491.135864392694,1.6825694881734168,Healthy,139156.31323422006,137977.161,137977.161,7d 23h 38m 5s,RUNNING,-1179.152
39,0.4561921351896463,42.58606936996885,104.25781319175444,1569.2326077217897,1.271669204261122,Healthy,133928.5707340009,138108.882,138108.882,7d 23h 49m 4s,RUNNING,4180.311
40,0.5720610548678933,44.9433873056871,104.53756117682768,1473.347311338215,1.4476837108489695,Healthy,135881.76202278896,138116.835,138116.835,7d 23h 49m 44s,RUNNING,2235.073
41,0.3,45.57893510438795,99.226879882438,1566.3708265687676,1.4892280285723447,Healthy,135291.04498442073,138426.092,138426.092,8d 0h 15m 30s,RUNNING,3135.047
42,0.3679403710253399,44.11491498970791,100.36678762572085,1533.9534718391808,1.0991688923292977,Healthy,135705.50045051775,138763.395,138763.395,8d 0h 43m 36s,RUNNING,3057.895
43,0.6292408930468729,42.78020264173678,101.78881408142264,1515.8508625434436,1.3371070899632198,Healthy,135858.17680722187,138700.228,138700.228,8d 0h 38m 21s,RUNNING,2842.051
44,0.4776330725802084,45.41768818417111,102.19687524784916,1529.924801290075,1.377960111846182,Healthy,136762.72297321225,138734.867,138734.867,8d 0h 41m 14s,RUNNING,1972.144
45,0.3137786673551152,48.31686442542384,101.5480335932955,1500.5462265534984,1.6422308992235024,Healthy,135532.8921512373,138717.887,138717.887,8d 0h 39m 49s,RUNNING,3184.995
46,0.4301133819558006,44.41952385126346,102.86841435572376,1551.442004154537,1.39397349805281,Healthy,135449.79158977265,138645.939,138645.939,8d 0h 33m 49s,RUNNING,3196.147
47,0.4076599527474919,47.353861771927065,103.9922095786342,1522.679210530684,1.3772881519041034,Healthy,135116.95413693629,138617.496,138617.496,8d 0h 31m 27s,RUNNING,3500.542
48,0.4834038268527075,43.8715667673578,105.44541942144146,1433.4133605989796,1.6226228670984288,Healthy,134723.16429532005,138696.873,138696.873,8d 0h 38m 4s,RUNNING,3973.709
49,0.4629249016192353,45.323318452514926,103.1578260475458,1511.8500772755986,1.257313403131492,Healthy,133176.40423667865,138713.512,138713.512,8d 0h 39m 27s,RUNNING,5537.108
50,0.5178931728938161,46.15728379631418,100.2953326430938,1531.3589257197043,1.1893133898834642,Healthy,134878.2632451596,138893.155,138893.155,8d 0h 54m 25s,RUNNING,4014.892
51,0.4930533948387425,44.98737950104295,101.70524754960437,1488.4399512559512,1.445761154989598,Healthy,135482.53475053108,139058.777,139058.777,8d 1h 8m 13s,RUNNING,3576.242
52,0.6359739255037019,44.55339652667816,101.84929551748088,1505.0502349085573,1.282843984788247,Healthy,135804.3291131456,138998.91,138998.91,8d 1h 3m 14s,RUNNING,3194.581
53,0.542454859971967,46.08919128202556,103.02928047996232,1475.4856802130237,1.2885481058010526,Healthy,135360.56954598048,139033.847,139033.847,8d 1h 6m 9s,RUNNING,3673.277
54,0.5457671611193586,47.83718267290383,102.77633606686788,1444.8949737574576,1.5860150687531973,Healthy,134534.0899731029,139017.37,139017.37,8d 1h 4m 46s,RUNNING,4483.28
55,0.6165157123894522,45.45088038695869,106.10079330222302,1437.9849251627504,1.6313960756868868,Healthy,134885.8401936082,139068.793,139068.793,8d 1h 9m 3s,RUNNING,4182.953
56,0.4611231249570418,44.22590973520448,101.07697372949018,1438.5172805172454,1.618329632377819,Healthy,133892.70703089843,139042.833,139042.833,8d 1h 6m 54s,RUNNING,5150.126
57,0.3738122556641514,44.71537266411048,102.7695010675336,1526.7617896988213,1.666316499046085,Healthy,135626.44798201314,138887.225,138887.225,8d 0h 53m 56s,RUNNING,3260.777
58,0.6206970324632249,48.77956146846806,106.70942279548818,1400.3887316649468,1.6861701480022202,Healthy,134557.74354417177,138983.53,138983.53,8d 1h 1m 57s,RUNNING,4425.786
59,0.5135841748108112,45.20236067450719,100.8295862061928,1473.3408029214609,1.1807114686759603,Healthy,135361.12187639493,138827.49,138827.49,8d 0h 48m 57s,RUNNING,3466.368
60,0.5139351207898929,44.10837945213304,102.2902973923407,1469.3738685901849,1.56756179398942,Healthy,137001.6060867651,138720.452,138720.452,8d 0h 40m 2s,RUNNING,1718.846
61,0.4366670078469764,43.28239812527619,100.11023899775196,1488.7136185605011,1.420558770064566,Healthy,133581.28218071515,138663.635,138663.635,8d 0h 35m 18s,RUNNING,5082.353
62,0.4383144666896422,42.26114835883109,102.16417379925488,1425.742738002552,1.3878863631014349,Healthy,136193.39076182098,138708.798,138708.798,8d 0h 39m 3s,RUNNING,2515.407
63,0.5846722338770843,45.545376410769286,100.43956570372472,1516.1555237896248,1.5840621948313058,Healthy,135066.42035977074,138470.017,138470.017,8d 0h 19m 10s,RUNNING,3403.597
64,0.598465579813761,45.98196298923676,104.09360180698268,1449.073544233604,1.2404556780156373,Healthy,139042.38719916152,138593.91,138593.91,8d 0h 29m 29s,RUNNING,-448.477
65,0.5783823405746659,44.40495573005219,102.2946377180628,1545.2962216283709,1.237333709119152,Healthy,134567.399343073,138587.797,138587.797,8d 0h 28m 58s,RUNNING,4020.398
66,0.5792961605445475,44.97754437295357,100.1292054800354,1475.1293724964466,1.5950359116122577,Healthy,136390.32916630214,138421.151,138421.151,8d 0h 15m 5s,RUNNING,2030.822
67,0.5569029537259759,43.24430743606706,103.68113539558334,1496.1754790635232,1.5731679026266348,Healthy,135030.70690351195,138393.138,138393.138,8d 0h 12m 45s,RUNNING,3362.431
68,0.5131522730078156,45.19939269724125,102.35933207774318,1500.1509542622082,1.5205098983807266,Healthy,132223.390983373,138363.8,138363.8,8d 0h 10m 18s,RUNNING,6140.409
69,0.4824620315679019,45.72224298085069,103.90563755444693,1509.7696421144228,1.3680129892915294,Healthy,133958.6218089617,138399.959,138399.959,8d 0h 13m 19s,RUNNING,4441.337
70,0.6210323849941554,44.19725359924854,99.70467474410452,1501.4805750998455,1.6115744451873186,Healthy,136760.9422108568,138478.195,138478.195,8d 0h 19m 50s,RUNNING,1717.253
71,0.4626279129509566,47.53567900437876,102.73764882449731,1482.9155780506946,1.6020454338090713,Healthy,134134.61107878346,138387.76,138387.76,8d 0h 12m 18s,RUNNING,4253.149
72,0.5369979213880747,43.74434050987964,103.5466833892894,1513.7219412277618,1.512795677257118,Healthy,130559.48737032076,138199.012,138199.012,7d 23h 56m 35s,RUNNING,7639.525
73,0.4195987002045753,45.42521490602847,101.15324501952853,1518.6458852197982,1.3234018438095343,Healthy,134937.19396615098,138166.131,138166.131,7d 23h 53m 50s,RUNNING,3228.937
74,0.4340700963149549,46.27247582955691,99.4819945460637,1469.3946133156153,1.436212748140574,Healthy,132815.32740409797,138232.784,138232.784,7d 23h 59m 23s,RUNNING,5417.457
75,0.4763845432142773,44.88406574977593,101.9167850092592,1517.0547127589423,1.6256750516286664,Healthy,135263.63546519342,138128.92,138128.92,7d 23h 50m 44s,RUNNING,2865.285
76,0.4196061623272836,44.71728477165826,104.45623058756186,1547.6688120960678,1.699078683420268,Healthy,138102.29416279602,138078.892,138078.892,7d 23h 46m 34s,RUNNING,-23.402
77,0.5797851825478301,42.8567007743255,104.25186066126813,1528.2357678441822,1.4510195094935507,Healthy,136538.9146216058,138044.594,138044.594,7d 23h 43m 42s,RUNNING,1505.679
78,0.365196574845497,47.036012243574426,101.14314313048884,1537.2950096658874,1.4625490548287607,Healthy,138073.31165747996,138207.493,138207.493,7d 23h 57m 17s,RUNNING,134.181
